,ts_code,trade_date,pre_close,pre_settle,open,high,low,close,settle,change1,change2,vol,amount,oi,oi_chg,fut_code,list_date,delist_date,expiry_rank,generic,rollover
4668,IF2012.CFX,20201111,4940.8,4932.2,4928,4948,4893.2,4900,4905.2,-32.2,-27,27637,4080296.436,85755,1949,IF,20200420,20201218,2,IFc2,0
6227,IF2011.CFX,20201111,4950,4942.4,4933.6,4957.6,4902.6,4907.4,4913.6,-35,-28.8,69248,10243232.92,66704,-2140,IF,20200921,20201120,1,IFc1,0
5588,IF2103.CFX,20201111,4902.8,4896.2,4890,4908.8,4858.6,4863,4869.6,-33.2,-26.6,6206,909235.89,38264,755,IF,20200720,20210319,3,IFc3,0
4669,IF2012.CFX,20201112,4900,4905.2,4915,4919.8,4878.8,4892.8,4890.6,-12.4,-14.6,23968,3521323.164,84751,-1004,IF,20200420,20201218,2,IFc2,0
5589,IF2103.CFX,20201112,4863,4869.6,4890,4890,4846.2,4858,4855.6,-11.6,-14,5602,817312.6379999999,38468,204,IF,20200720,20210319,3,IFc3,0
6228,IF2011.CFX,20201112,4907.4,4913.6,4923.2,4928.6,4887.6,4902.6,4899.2,-11,-14.4,64135,9439252.068,61785,-4919,IF,20200921,20201120,1,IFc1,0
4670,IF2012.CFX,20201113,4892.8,4890.6,4875,4875,4801.2,4837.2,4825.8,-53.4,-64.8,38910,5637228.39,86483,1732,IF,20200420,20201218,2,IFc2,0
6229,IF2011.CFX,20201113,4902.6,4899.2,4880,4882.8,4812.8,4850.6,4839.8,-48.6,-59.4,80957,11756301.67,65284,3499,IF,20200921,20201120,1,IFc1,0
5590,IF2103.CFX,20201113,4858,4855.6,4842.8,4842.8,4770,4799.4,4791.4,-56.2,-64.2,8923,1284448.41,40145,1677,IF,20200720,20210319,3,IFc3,0
6230,IF2011.CFX,20201116,4850.6,4839.8,4886.6,4915.2,4842.2,4904.6,4884.8,64.8,45,62624,9156264.396,53666,-11618,IF,20200921,20201120,1,IFc1,0
4671,IF2012.CFX,20201116,4837.2,4825.8,4870,4889.8,4829.4,4888,4872.4,62.2,46.6,30638,4466901.048,82108,-4375,IF,20200420,20201218,2,IFc2,0
5591,IF2103.CFX,20201116,4799.4,4791.4,4830,4858,4793.8,4851,4833.2,59.6,41.8,6143,888482.436,39028,-1117,IF,20200720,20210319,3,IFc3,0
6231,IF2011.CFX,20201117,4904.6,4884.8,4894.6,4898,4861.8,4891.6,4879,6.8,-5.8,58191,8522484.606,50303,-3363,IF,20200921,20201120,1,IFc1,0
5592,IF2103.CFX,20201117,4851,4833.2,4840,4845.6,4810,4834,4824.2,0.8,-9,5677,822255.2459999999,39713,685,IF,20200720,20210319,3,IFc3,0
4672,IF2012.CFX,20201117,4888,4872.4,4875.8,4883,4847,4876,4864.6,3.6,-7.8,28890,4218173.748,86638,4530,IF,20200420,20201218,2,IFc2,0
6232,IF2011.CFX,20201118,4891.6,4879,4890.2,4916.6,4865.4,4885.6,4881.4,6.6,2.4,53701,7888572.906,35919,-14384,IF,20200921,20201120,1,IFc1,0
5593,IF2103.CFX,20201118,4834,4824.2,4838.4,4866.6,4819.2,4837.6,4833.6,13.4,9.4,6894,1002821.4,40643,930,IF,20200720,20210319,3,IFc3,0
4673,IF2012.CFX,20201118,4876,4864.6,4870,4901,4853.4,4873.2,4869.2,8.6,4.6,48691,7131799.602000001,97575,10937,IF,20200420,20201218,2,IFc2,0
5594,IF2103.CFX,20201119,4837.6,4833.6,4825,4902,4822.2,4890.2,4885.8,56.6,52.2,8921,1302357.132,42717,2074,IF,20200720,20210319,3,IFc3,0
6233,IF2011.CFX,20201119,4885.6,4881.4,4873.4,4946.6,4870,4933.6,4931.6,52.2,50.2,38248,5632170.726,18945,-16974,IF,20200921,20201120,1,IFc1,0
4674,IF2012.CFX,20201119,4873.2,4869.2,4863,4936.8,4859.2,4925.8,4921.8,56.6,52.6,72401,10649455.75,117829,20254,IF,20200420,20201218,2,IFc2,0
5595,IF2103.CFX,20201120,4890.2,4885.8,4893,4909.8,4880.2,4904.2,4903.2,18.4,17.4,9604,1410290.4540000001,44607,1890,IF,20200720,20210319,2,IFc2,0
4675,IF2012.CFX,20201120,4925.8,4921.8,4925,4943.4,4911.8,4937.2,4935.6,15.4,13.8,69914,10335674.65,120767,2938,IF,20200420,20201218,1,IFc1,0
6259,IF2106.CFX,20201120,4847.2,4843.6,4851.4,4871,4842.2,4865.8,4864.4,22.2,20.8,2157,314220.654,8936,828,IF,20201019,20210618,3,IFc3,0
6883,IF2101.CFX,20201123,,4935.6,4941.4,5024,4921.2,4987.4,4993.4,51.8,57.8,1958,292238.478,1882,,IF,20201123,20210115,2,IFc2,0
5596,IF2103.CFX,20201123,4904.2,4903.2,4921.2,5004.6,4900,4969.6,4974.6,66.4,71.4,15893,2362820.1,49549,4942,IF,20200720,20210319,3,IFc3,0
4676,IF2012.CFX,20201123,4937.2,4935.6,4951.8,5032,4931.2,4995,5001.2,59.4,65.6,99728,14902151.55,132139,11372,IF,20200420,20201218,1,IFc1,0
4677,IF2012.CFX,20201124,4995,5001.2,4990.4,5005.2,4960.6,4971.8,4972.4,-29.4,-28.8,74934,11188035.64,118033,-14106,IF,20200420,20201218,1,IFc1,0
5597,IF2103.CFX,20201124,4969.6,4974.6,4967.4,4978.6,4940,4947.6,4949.2,-27,-25.4,13028,1936143.366,51133,1584,IF,20200720,20210319,3,IFc3,0
6884,IF2101.CFX,20201124,4987.4,4993.4,4987,4994.8,4952,4962,4961.8,-31.4,-31.6,1634,243508.818,2132,250,IF,20201123,20210115,2,IFc2,0
4678,IF2012.CFX,20201125,4971.8,4972.4,4992,5008.6,4908,4910,4917.2,-62.4,-55.2,91506,13602086.08,123033,5000,IF,20200420,20201218,1,IFc1,0
5598,IF2103.CFX,20201125,4947.6,4949.2,4969,4985.8,4891.4,4893,4899.4,-56.2,-49.8,14844,2196935.034,53227,2094,IF,20200720,20210319,3,IFc3,0
6885,IF2101.CFX,20201125,4962,4961.8,4980,4997.8,4900.4,4905,4911.4,-56.8,-50.4,2563,380400.654,3324,1192,IF,20201123,20210115,2,IFc2,0
6886,IF2101.CFX,20201126,4905,4911.4,4907.6,4915.6,4866.6,4906,4898.8,-5.4,-12.6,2484,364923.88200000004,3688,364,IF,20201123,20210115,2,IFc2,0
4679,IF2012.CFX,20201126,4910,4917.2,4915,4923.2,4871.8,4914,4906.4,-3.2,-10.8,82445,12126010.595999999,114390,-8643,IF,20200420,20201218,1,IFc1,0
5599,IF2103.CFX,20201126,4893,4899.4,4890,4904.4,4856.4,4896,4887.4,-3.4,-12,11338,1661776.86,52562,-665,IF,20200720,20210319,3,IFc3,0
5600,IF2103.CFX,20201127,4896,4887.4,4905,4971.4,4890,4971.4,4939.6,84,52.2,16056,2370302.1180000002,53450,888,IF,20200720,20210319,3,IFc3,0
6887,IF2101.CFX,20201127,4906,4898.8,4909,4981.8,4901.6,4976.8,4952,78,53.2,2516,372104.508,4022,334,IF,20201123,20210115,2,IFc2,0
4680,IF2012.CFX,20201127,4914,4906.4,4921,4990,4907.4,4987.8,4961.2,81.4,54.8,90841,13457089.33,121135,6745,IF,20200420,20201218,1,IFc1,0
5601,IF2103.CFX,20201130,4971.4,4939.6,4985.2,5053.6,4943,4948,4965.2,8.4,25.6,25565,3838385.13,58158,4708,IF,20200720,20210319,3,IFc3,0
4681,IF2012.CFX,20201130,4987.8,4961.2,4997,5066.4,4956.2,4961.2,4979,0,17.8,115805,17434493.29,123196,2061,IF,20200420,20201218,1,IFc1,0
6888,IF2101.CFX,20201130,4976.8,4952,4983.2,5061,4952,4955,4971.4,3,19.4,4302,646931.034,5117,1095,IF,20201123,20210115,2,IFc2,0
5602,IF2103.CFX,20201201,4948,4965.2,4953,5068.2,4953,5062,5049.2,96.8,84,19502,2934503.628,56282,-1876,IF,20200720,20210319,3,IFc3,0
4682,IF2012.CFX,20201201,4961.2,4979,4974,5084.2,4966.4,5075,5065,96,86,102523,15465429.462000001,120001,-3195,IF,20200420,20201218,1,IFc1,0
6889,IF2101.CFX,20201201,4955,4971.4,4956.2,5078.8,4956.2,5071.2,5057.2,99.8,85.8,4033,607919.196,5937,820,IF,20201123,20210115,2,IFc2,0
5603,IF2103.CFX,20201202,5062,5049.2,5068,5088,5027.2,5052.4,5061.8,3.2,12.6,16536,2507914.974,58645,2363,IF,20200720,20210319,3,IFc3,0
4683,IF2012.CFX,20201202,5075,5065,5077.2,5095.8,5038.4,5064.4,5073.4,-0.6,8.4,93026,14138813.634000001,114556,-5445,IF,20200420,20201218,1,IFc1,0
6890,IF2101.CFX,20201202,5071.2,5057.2,5084.8,5092,5035,5060,5070,2.8,12.8,4670,709148.082,6815,878,IF,20201123,20210115,2,IFc2,0
5604,IF2103.CFX,20201203,5052.4,5061.8,5055,5069,5022,5048.4,5049.2,-13.4,-12.6,13203,1997599.428,58156,-489,IF,20200720,20210319,3,IFc3,0
4684,IF2012.CFX,20201203,5064.4,5073.4,5063,5082.4,5035.2,5062.2,5063,-11.2,-10.4,81593,12375359.195999999,112174,-2382,IF,20200420,20201218,1,IFc1,0
6891,IF2101.CFX,20201203,5060,5070,5063.2,5076,5032,5058.8,5058,-11.2,-12,3513,532150.812,6879,64,IF,20201123,20210115,2,IFc2,0
4685,IF2012.CFX,20201204,5062.2,5063,5057.2,5081,5009,5072.4,5068,9.4,5,86988,13172461.42,110195,-1979,IF,20200420,20201218,1,IFc1,0
6892,IF2101.CFX,20201204,5058.8,5058,5054.8,5074,5006.6,5070,5062.8,12,4.8,4467,675588.588,8411,1532,IF,20201123,20210115,2,IFc2,0
5605,IF2103.CFX,20201204,5048.4,5049.2,5048.4,5066.2,4996,5059.6,5054.4,10.4,5.2,13998,2113662.99,59319,1163,IF,20200720,20210319,3,IFc3,0
5606,IF2103.CFX,20201207,5059.6,5054.4,5059.2,5061.6,4998,5015,5016.4,-39.4,-38,14493,2183470.248,60007,688,IF,20200720,20210319,3,IFc3,0
4686,IF2012.CFX,20201207,5072.4,5068,5071,5074.6,5006.4,5028.2,5029.6,-39.8,-38.4,87680,13241068.632000001,107051,-3144,IF,20200420,20201218,1,IFc1,0
6893,IF2101.CFX,20201207,5070,5062.8,5068.8,5070,5003.8,5024.6,5025.6,-38.2,-37.2,4889,737482.848,9239,828,IF,20201123,20210115,2,IFc2,0
5607,IF2103.CFX,20201208,5015,5016.4,5026,5038,4991.8,5001.8,5009.8,-14.6,-6.6,14545,2188287.72,61801,1794,IF,20200720,20210319,3,IFc3,0
6894,IF2101.CFX,20201208,5024.6,5025.6,5034.2,5047.4,5000,5008.2,5014.4,-17.4,-11.2,4482,675246.93,10266,1027,IF,20201123,20210115,2,IFc2,0
4687,IF2012.CFX,20201208,5028.2,5029.6,5042.2,5052.4,5003,5013.8,5021,-15.8,-8.6,77989,11761530.02,100959,-6092,IF,20200420,20201218,1,IFc1,0
5608,IF2103.CFX,20201209,5001.8,5009.8,5018,5027,4931,4947,4959.4,-62.8,-50.4,18336,2743353.2939999998,63974,2173,IF,20200720,20210319,3,IFc3,0
6895,IF2101.CFX,20201209,5008.2,5014.4,5020.2,5035.8,4938.4,4953,4968,-61.4,-46.4,6051,906382.6259999999,12495,2229,IF,20201123,20210115,2,IFc2,0
4688,IF2012.CFX,20201209,5013.8,5021,5029,5040.4,4943.6,4954,4970.8,-67,-50.2,92734,13907544.54,104362,3403,IF,20200420,20201218,1,IFc1,0
4689,IF2012.CFX,20201210,4954,4970.8,4945.8,4967.6,4926,4943.8,4941.6,-27,-29.2,78835,11703663.44,95439,-8923,IF,20200420,20201218,1,IFc1,0
5609,IF2103.CFX,20201210,4947,4959.4,4940,4952.8,4911.2,4926.4,4925.2,-33,-34.2,16404,2428179.522,64180,206,IF,20200720,20210319,3,IFc3,0
6896,IF2101.CFX,20201210,4953,4968,4946.8,4962.6,4922,4938,4936,-30,-32,6781,1005710.6579999999,13897,1402,IF,20201123,20210115,2,IFc2,0
6897,IF2101.CFX,20201211,4938,4936,4955,4964.4,4846,4879,4865.6,-57,-70.4,9002,1322341.098,17379,3482,IF,20201123,20210115,2,IFc2,0
5610,IF2103.CFX,20201211,4926.4,4925.2,4947.4,4955,4835,4867,4858,-58.2,-67.2,19106,2801760.798,66315,2135,IF,20200720,20210319,3,IFc3,0
4690,IF2012.CFX,20201211,4943.8,4941.6,4969,4970,4850.2,4887.4,4874.4,-54.2,-67.2,91770,13495579.55,97260,1821,IF,20200420,20201218,1,IFc1,0
5611,IF2103.CFX,20201214,4867,4858,4880,4911.6,4864.8,4906.8,4900.2,48.8,42.2,14423,2115359.514,66531,216,IF,20200720,20210319,3,IFc3,0
6898,IF2101.CFX,20201214,4879,4865.6,4880,4928.6,4876.4,4924,4917.8,58.4,52.2,9275,1364646.6,19554,2175,IF,20201123,20210115,2,IFc2,0
4691,IF2012.CFX,20201214,4887.4,4874.4,4900.2,4936,4882.2,4931.8,4926,57.4,51.6,68384,10076911.19,79270,-17990,IF,20200420,20201218,1,IFc1,0
5612,IF2103.CFX,20201215,4906.8,4900.2,4895,4933,4876,4921,4921,20.8,20.8,15466,2274499.116,69137,2606,IF,20200720,20210319,3,IFc3,0
6899,IF2101.CFX,20201215,4924,4917.8,4925,4946.4,4892.6,4937,4936.8,19.2,19,13251,1955034.168,25356,5802,IF,20201123,20210115,2,IFc2,0
4692,IF2012.CFX,20201215,4931.8,4926,4923.6,4955,4898.6,4943.6,4944.6,17.6,18.6,71476,10558395.19,70641,-8629,IF,20200420,20201218,1,IFc1,0
6900,IF2101.CFX,20201216,4937,4936.8,4948.2,4956,4929.2,4944,4946.2,7.2,9.4,22424,3326301.462,36524,11168,IF,20201123,20210115,2,IFc2,0
4693,IF2012.CFX,20201216,4943.6,4944.6,4956.8,4964.4,4935.8,4955,4955.2,10.4,10.6,60648,9009718.488,50949,-19692,IF,20200420,20201218,1,IFc1,0
5613,IF2103.CFX,20201216,4921,4921,4933,4941.4,4916,4926.2,4928.2,5.2,7.2,14784,2186276.136,69096,-41,IF,20200720,20210319,3,IFc3,0
5614,IF2103.CFX,20201217,4926.2,4928.2,4926.2,5012,4920,5010.8,5003,82.6,74.8,20543,3063669.978,73832,4736,IF,20200720,20210319,3,IFc3,0
4694,IF2012.CFX,20201217,4955,4955.2,4955,5030.8,4946.6,5029.8,5023.4,74.6,68.2,53927,8069959.356000001,25362,-25587,IF,20200420,20201218,1,IFc1,0
6901,IF2101.CFX,20201217,4944,4946.2,4935,5027.4,4935,5025.6,5018.4,79.4,72.2,58717,8789596.074,68936,32412,IF,20201123,20210115,2,IFc2,0
5615,IF2103.CFX,20201218,5010.8,5003,5010,5014.6,4953,4977.6,4973.6,-25.4,-29.4,17443,2607925.74,73169,-663,IF,20200720,20210319,2,IFc2,0
6902,IF2101.CFX,20201218,5025.6,5018.4,5019,5028.8,4969,4993,4990.4,-25.4,-28,68830,10323676.722000001,78708,9772,IF,20201123,20210115,1,IFc1,0
6279,IF2106.CFX,20201218,4971.8,4961.8,4964.2,4972,4911,4932.6,4930.6,-29.2,-31.2,4182,620181.588,22935,566,IF,20201019,20210618,3,IFc3,0
7165,IF2102.CFX,20201221,,4990.4,4983.2,5050,4952.8,5032.6,5036.4,42.2,46,457,68718.258,433,,IF,20201221,20210219,2,IFc2,0
5616,IF2103.CFX,20201221,4977.6,4973.6,4980,5039.6,4945,5025,5027.4,51.4,53.8,18822,2826057.684,73615,446,IF,20200720,20210319,3,IFc3,0
6903,IF2101.CFX,20201221,4993,4990.4,4988.8,5056.2,4958.2,5040.8,5043.4,50.4,53,79009,11900835.91,85707,6999,IF,20201123,20210115,1,IFc1,0
7166,IF2102.CFX,20201222,5032.6,5036.4,5007.8,5042.4,4950.2,4957.8,4973.4,-78.6,-63,1027,154025.646,1017,584,IF,20201221,20210219,2,IFc2,0
6904,IF2101.CFX,20201222,5040.8,5043.4,5034.8,5048.6,4955.2,4965,4975,-78.4,-68.4,79199,11904984.8,80206,-5501,IF,20201123,20210115,1,IFc1,0
5617,IF2103.CFX,20201222,5025,5027.4,5017,5035,4943,4951.8,4963.6,-75.6,-63.8,23126,3467276.5919999997,77394,3779,IF,20200720,20210319,3,IFc3,0
7167,IF2102.CFX,20201223,4957.8,4973.4,4965.4,5024.4,4965.4,4997.2,4985.4,23.8,12,797,119308.79400000001,1006,-11,IF,20201221,20210219,2,IFc2,0
6905,IF2101.CFX,20201223,4965,4975,4977.8,5033,4971.4,5001.8,4993.8,26.8,18.8,82773,12410356.19,84929,4723,IF,20201123,20210115,1,IFc1,0
5618,IF2103.CFX,20201223,4951.8,4963.6,4965,5016.4,4957.8,4986.6,4979.2,23,15.6,22149,3311400.354,75311,-2083,IF,20200720,20210319,3,IFc3,0
6906,IF2101.CFX,20201224,5001.8,4993.8,5002,5024,4975,5002.6,4991.8,8.8,-2,72642,10894864.18,77447,-7482,IF,20201123,20210115,1,IFc1,0
7168,IF2102.CFX,20201224,4997.2,4985.4,4997.2,5016.8,4970,4998.4,4985,13,-0.4,933,139791.786,1361,355,IF,20201221,20210219,2,IFc2,0
5619,IF2103.CFX,20201224,4986.6,4979.2,4985.4,5009,4963.8,4988.6,4978.6,9.4,-0.6,16787,2510415.444,75189,-122,IF,20200720,20210319,3,IFc3,0
5620,IF2103.CFX,20201225,4988.6,4978.6,4975,5033,4962,5030.8,5027.4,52.2,48.8,16925,2542754.82,75511,322,IF,20200720,20210319,3,IFc3,0
7169,IF2102.CFX,20201225,4998.4,4985,4985.6,5041.6,4969,5039.2,5036,54.2,51,895,134619.924,1241,-120,IF,20201221,20210219,2,IFc2,0
6907,IF2101.CFX,20201225,5002.6,4991.8,4981.6,5047.4,4973.6,5043.4,5042.8,51.6,51,74189,11171720.784000002,81697,4250,IF,20201123,20210115,1,IFc1,0
6908,IF2101.CFX,20201228,5043.4,5042.8,5043.8,5095,5034.4,5064.2,5057.6,21.4,14.8,76766,11657168.472000001,83196,1499,IF,20201123,20210115,1,IFc1,0
7170,IF2102.CFX,20201228,5039.2,5036,5039.2,5088.8,5030.4,5061,5051.2,25,15.2,1174,177937.58399999997,1681,440,IF,20201221,20210219,2,IFc2,0
5621,IF2103.CFX,20201228,5030.8,5027.4,5031,5079.6,5020.8,5054.2,5043.6,26.8,16.2,20110,3045303.0360000003,76647,1136,IF,20200720,20210319,3,IFc3,0
6909,IF2101.CFX,20201229,5064.2,5057.6,5075,5088.6,5042,5052.2,5050.6,-5.4,-7,71388,10841366.195999999,81445,-1751,IF,20201123,20210115,1,IFc1,0
5622,IF2103.CFX,20201229,5054.2,5043.6,5062.2,5075,5032.6,5041.8,5042.6,-1.8,-1,17692,2680904.9280000003,77481,834,IF,20200720,20210319,3,IFc3,0
7171,IF2102.CFX,20201229,5061,5051.2,5080.8,5082.6,5037.6,5043.4,5046,-7.8,-5.2,1284,194833.032,2066,385,IF,20201221,20210219,2,IFc2,0
5623,IF2103.CFX,20201230,5041.8,5042.6,5036.2,5111,5036.2,5111,5105,68.4,62.4,20492,3126999.0719999997,80319,2838,IF,20200720,20210319,3,IFc3,0
6910,IF2101.CFX,20201230,5052.2,5050.6,5047.6,5119,5045,5115.8,5112.2,65.2,61.6,75976,11609534.802000001,83159,1714,IF,20201123,20210115,1,IFc1,0
7172,IF2102.CFX,20201230,5043.4,5046,5036.8,5116.6,5036.8,5116.6,5107.2,70.6,61.2,1209,184643.988,2149,83,IF,20201221,20210219,2,IFc2,0
7173,IF2102.CFX,20201231,5116.6,5107.2,5125,5228.6,5124.2,5221.2,5210.4,114,103.2,2703,420571.14,3616,1467,IF,20201221,20210219,2,IFc2,0
5624,IF2103.CFX,20201231,5111,5105,5120,5226,5120,5225.4,5211.6,120.4,106.6,27666,4303386.192,83555,3236,IF,20200720,20210319,3,IFc3,0
6911,IF2101.CFX,20201231,5115.8,5112.2,5129.8,5231.2,5123,5227,5216.2,114.8,104,92827,14455605.19,90826,7667,IF,20201123,20210115,1,IFc1,0
7174,IF2102.CFX,20210104,5221.2,5210.4,5230,5295,5197.2,5262,5275.2,51.6,64.8,2855,449409.756,3877,261,IF,20201221,20210219,2,IFc2,0
5625,IF2103.CFX,20210104,5225.4,5211.6,5232.6,5294.8,5196,5257.4,5277,45.8,65.4,24260,3821917.992,84072,517,IF,20200720,20210319,3,IFc3,0
6912,IF2101.CFX,20210104,5227,5216.2,5230,5298.8,5192,5260,5278.6,43.8,62.4,84288,13280738.802000001,84531,-6295,IF,20201123,20210115,1,IFc1,0
7175,IF2102.CFX,20210105,5262,5275.2,5245.8,5366.8,5237,5353.6,5353.2,78.4,78,2868,456528.654,4349,472,IF,20201221,20210219,2,IFc2,0
5626,IF2103.CFX,20210105,5257.4,5277,5247.8,5357,5237.2,5349.6,5346.4,72.6,69.4,25792,4102002.42,85638,1566,IF,20200720,20210319,3,IFc3,0
6913,IF2101.CFX,20210105,5260,5278.6,5250,5370.8,5238.8,5359.8,5357,81.2,78.4,88203,14041364.33,85968,1437,IF,20201123,20210115,1,IFc1,0
5627,IF2103.CFX,20210106,5349.6,5346.4,5368,5430,5344.2,5394,5390.4,47.6,44,29178,4713121.433999999,85865,227,IF,20200720,20210319,3,IFc3,0
7176,IF2102.CFX,20210106,5353.6,5353.2,5375,5438,5345.6,5402.6,5392.8,49.4,39.6,3404,550202.298,5034,685,IF,20201221,20210219,2,IFc2,0
6914,IF2101.CFX,20210106,5359.8,5357,5374.8,5443.4,5346.6,5408.4,5397.8,51.4,40.8,94934,15353564.23,85935,-33,IF,20201123,20210115,1,IFc1,0
6915,IF2101.CFX,20210107,5408.4,5397.8,5426.8,5531.8,5410.4,5530,5478.2,132.2,80.4,104541,17094656.34,90480,4545,IF,20201123,20210115,1,IFc1,0
5628,IF2103.CFX,20210107,5394,5390.4,5400,5518,5398.4,5516.8,5459.2,126.4,68.8,27958,4560478.896000001,86262,397,IF,20200720,20210319,3,IFc3,0
7177,IF2102.CFX,20210107,5402.6,5392.8,5419.2,5524,5405.6,5523.2,5469.6,130.4,76.8,3878,633498.24,6134,1100,IF,20201221,20210219,2,IFc2,0
7178,IF2102.CFX,20210108,5523.2,5469.6,5536.4,5555.2,5448.2,5500.8,5482.6,31.2,13,6135,1010930.3520000001,8507,2373,IF,20201221,20210219,2,IFc2,0
6916,IF2101.CFX,20210108,5530,5478.2,5546.4,5563.6,5450,5505.4,5485.2,27.2,7,104492,17232765.82,83635,-6845,IF,20201123,20210115,1,IFc1,0
5629,IF2103.CFX,20210108,5516.8,5459.2,5532.8,5552,5441.8,5496.4,5477,37.2,17.8,33549,5524103.25,87766,1504,IF,20200720,20210319,3,IFc3,0
7179,IF2102.CFX,20210111,5500.8,5482.6,5506.4,5544.4,5405,5440.2,5432.8,-42.4,-49.8,9244,1520606.4119999998,11553,3046,IF,20201221,20210219,2,IFc2,0
6917,IF2101.CFX,20210111,5505.4,5485.2,5515,5552.2,5407.2,5436.8,5438.6,-48.4,-46.6,109814,18083699.29,83628,-7,IF,20201123,20210115,1,IFc1,0
5630,IF2103.CFX,20210111,5496.4,5477,5492.4,5536.8,5400,5429,5424.8,-48,-52.2,35425,5820408.582,87302,-464,IF,20200720,20210319,3,IFc3,0
5631,IF2103.CFX,20210112,5429,5424.8,5430,5577,5415,5575.8,5550.6,151,125.8,39605,6527888.124,87021,-281,IF,20200720,20210319,3,IFc3,0
7180,IF2102.CFX,20210112,5440.2,5432.8,5419.8,5593.8,5419.2,5593.8,5561.6,161,128.8,16320,2693935.896,19881,8328,IF,20201221,20210219,2,IFc2,0
6918,IF2101.CFX,20210112,5436.8,5438.6,5427.2,5597,5425,5596.8,5567.6,158.2,129,100185,16542943.52,71505,-12123,IF,20201123,20210115,1,IFc1,0
7181,IF2102.CFX,20210113,5593.8,5561.6,5610.2,5636.2,5533,5572.4,5562.2,10.8,0.6,24416,4090498.164,28184,8303,IF,20201221,20210219,2,IFc2,0
6919,IF2101.CFX,20210113,5596.8,5567.6,5598,5641.8,5539,5578.6,5567.4,11,-0.2,97993,16442286.16,65093,-6412,IF,20201123,20210115,1,IFc1,0
5632,IF2103.CFX,20210113,5575.8,5550.6,5589,5623.8,5528,5562.8,5553.8,12.2,3.2,39028,6529528.223999999,88957,1936,IF,20200720,20210319,3,IFc3,0
6920,IF2101.CFX,20210114,5578.6,5567.4,5564.6,5569,5466,5478.4,5488.6,-89,-78.8,72851,12067382.435999999,28087,-37006,IF,20201123,20210115,1,IFc1,0
7182,IF2102.CFX,20210114,5572.4,5562.2,5559.6,5567,5463.8,5479,5484.6,-83.2,-77.6,53157,8786035.956,57485,29301,IF,20201221,20210219,2,IFc2,0
5633,IF2103.CFX,20210114,5562.8,5553.8,5548,5558.4,5460.2,5473,5481,-80.8,-72.8,37120,6132371.7360000005,91764,2807,IF,20200720,20210319,3,IFc3,0
5634,IF2103.CFX,20210115,5473,5481,5500,5502.8,5390,5445.6,5453.8,-35.4,-27.2,40253,6589310.538,93359,1595,IF,20200720,20210319,2,IFc2,0
7183,IF2102.CFX,20210115,5479,5484.6,5493,5507.8,5391.2,5448,5457.8,-36.6,-26.8,97600,15987307.94,81606,24121,IF,20201221,20210219,1,IFc1,0
6298,IF2106.CFX,20210115,5428.4,5435.4,5435,5459.4,5347,5398.6,5413.4,-36.8,-22,7786,1263846.318,29862,1050,IF,20201019,20210618,3,IFc3,0
6299,IF2106.CFX,20210118,5398.6,5413.4,5383,5485.8,5363.6,5450.2,5457.4,36.8,44,7305,1189965.504,29835,-27,IF,20201019,20210618,3,IFc3,0
5635,IF2103.CFX,20210118,5445.6,5453.8,5436,5535,5405.4,5502,5506.8,48.2,53,31212,5131704.348,88266,-5093,IF,20200720,20210319,2,IFc2,0
7184,IF2102.CFX,20210118,5448,5457.8,5432,5545.6,5411,5508,5516,50.2,58.2,88074,14495262.35,75327,-6279,IF,20201221,20210219,1,IFc1,0
6300,IF2106.CFX,20210119,5450.2,5457.4,5457.4,5467.8,5365,5385,5378.2,-72.4,-79.2,7745,1258951.656,30460,625,IF,20201019,20210618,3,IFc3,0
5636,IF2103.CFX,20210119,5502,5506.8,5510,5516.6,5410,5429.2,5423.2,-77.6,-83.6,32788,5377880.37,90035,1769,IF,20200720,20210319,2,IFc2,0
7185,IF2102.CFX,20210119,5508,5516,5524,5524.4,5413.4,5436.4,5428,-79.6,-88,91256,14988295.44,78425,3098,IF,20201221,20210219,1,IFc1,0
7186,IF2102.CFX,20210120,5436.4,5428,5439,5497,5428,5462.6,5465,34.6,37,94321,15463845.804000001,78219,-206,IF,20201221,20210219,1,IFc1,0
6301,IF2106.CFX,20210120,5385,5378.2,5388.2,5437.6,5371.6,5402.6,5404.6,24.4,26.4,7008,1136780.52,29730,-730,IF,20201019,20210618,3,IFc3,0
5637,IF2103.CFX,20210120,5429.2,5423.2,5434,5487,5421.2,5455,5456.6,31.8,33.4,31361,5133997.488,88425,-1610,IF,20200720,20210319,2,IFc2,0
6302,IF2106.CFX,20210121,5402.6,5404.6,5429,5523,5422,5487.6,5493.8,83,89.2,8343,1370694.042,30575,845,IF,20201019,20210618,3,IFc3,0
7187,IF2102.CFX,20210121,5462.6,5465,5490,5590.2,5481,5550,5558,85,93,101530,16868756.27,80781,2562,IF,20201221,20210219,1,IFc1,0
5638,IF2103.CFX,20210121,5455,5456.6,5475,5577,5471,5540.4,5546,83.8,89.4,34256,5680636.422,89375,950,IF,20200720,20210319,2,IFc2,0
6303,IF2106.CFX,20210122,5487.6,5493.8,5483.8,5501.6,5441,5479,5473,-14.8,-20.8,6624,1087070.256,29519,-1056,IF,20201019,20210618,3,IFc3,0
7188,IF2102.CFX,20210122,5550,5558,5547.2,5560,5496,5544.8,5539.6,-13.2,-18.4,91686,15217381.81,75414,-5367,IF,20201221,20210219,1,IFc1,0
